iter	AUC	Logloss
0	0.904931057	0.6421104547
1	0.9096654095	0.596603477
2	0.9094473469	0.556955422
3	0.909447186	0.5224195765
4	0.9100899206	0.4913399615
5	0.9105916701	0.4644959636
6	0.9109918079	0.4409531454
7	0.9114080734	0.4203197764
8	0.9113169546	0.4023578369
9	0.9118940259	0.3861117095
10	0.9121099893	0.3720707152
11	0.9122783639	0.3595552653
12	0.9123546834	0.3485566829
13	0.9123288733	0.3389132287
14	0.9122693326	0.330403549
15	0.9122965569	0.3229103361
16	0.9122705147	0.3162466826
17	0.9123370124	0.3101857435
18	0.912315345	0.3048896818
19	0.9123899761	0.3001608978
20	0.9123535128	0.2958551251
21	0.9124168048	0.2920914553
22	0.9124909998	0.2885499278
23	0.9124339458	0.2854973105
24	0.9124174154	0.282714567
25	0.9124061875	0.2802661815
26	0.9124823354	0.2780025689
27	0.9125055931	0.2759386514
28	0.9125864901	0.2740973367
29	0.9126424972	0.2724025381
30	0.9126727389	0.2708798881
31	0.9127585833	0.2694833066
32	0.91276539	0.2682930832
33	0.9127802417	0.2671418398
34	0.9127872935	0.2660981004
35	0.9128188799	0.2651081278
36	0.9128624431	0.2642604859
37	0.9128692494	0.2634252635
38	0.9128747258	0.2626566626
39	0.9129202594	0.262017591
40	0.912922534	0.2614551629
41	0.9130191965	0.2608538115
42	0.9130901205	0.2603002948
43	0.913142416	0.2598095078
44	0.91316913	0.2593470051
45	0.9132386554	0.2589111627
46	0.9132938713	0.2585033399
47	0.9133172029	0.2582056064
48	0.9133367804	0.2578850866
49	0.9133759945	0.2575843633
50	0.9134704749	0.2572433309
51	0.9135412673	0.2569778134
52	0.9135694087	0.2567774722
53	0.9136322048	0.2564959633
54	0.9136744552	0.2563090708
55	0.9136918339	0.256123852
56	0.9137184265	0.2558968273
57	0.9137441672	0.2557611112
58	0.9137676934	0.2556361904
59	0.9137766526	0.2554570672
60	0.9138147629	0.2552702009
61	0.9138489864	0.2550972961
62	0.9138580322	0.2549664381
63	0.9139183484	0.2547963403
64	0.9139538446	0.2546387167
65	0.9139852609	0.254514046
66	0.9140411266	0.2543679889
67	0.9140787274	0.2542521628
68	0.9141086408	0.2541414825
69	0.9141543285	0.2540280074
70	0.9141708644	0.253957163
71	0.9141983491	0.253859491
72	0.9142198236	0.2537800152
73	0.914234202	0.25371716
74	0.9142711399	0.2536144876
75	0.9143002493	0.2535256337
76	0.9143436382	0.2534333462
77	0.9143766527	0.253360028
78	0.9144364372	0.2532451793
79	0.9144561465	0.2531820435
80	0.9144743004	0.2531167079
81	0.9144919868	0.2530581238
82	0.9145489522	0.2529641572
83	0.9145643534	0.2529088095
84	0.9145818885	0.2528613578
85	0.9145888197	0.2528345254
86	0.9146060053	0.2527865737
87	0.9146223362	0.2527383033
88	0.9146380558	0.252713805
89	0.9146479638	0.2526808647
90	0.914657867	0.252647226
91	0.9146980411	0.2525928276
92	0.9147116203	0.2525669322
93	0.9147300127	0.2525394246
94	0.9147618319	0.2524975446
95	0.9147890948	0.2524417684
96	0.9148404268	0.2523774706
97	0.9148651541	0.2523311513
98	0.9148782057	0.2523079823
99	0.9149035203	0.2522775667
100	0.9149338726	0.2522385921
101	0.9149590565	0.2521954072
102	0.9149773789	0.2521663201
103	0.9149921528	0.2521468725
104	0.9150096285	0.2521182031
105	0.9150337892	0.2520760454
106	0.9150453378	0.2520550145
107	0.9150733353	0.2520202749
108	0.9150801618	0.2520048176
109	0.9150974651	0.2519850895
110	0.9151159051	0.2519638368
111	0.9151310262	0.251947832
112	0.9151368102	0.251938195
113	0.9151517458	0.2519055714
114	0.9151554554	0.2518944618
115	0.9151738103	0.2518649085
116	0.9152049525	0.2518271649
117	0.9152136368	0.2518139767
118	0.9152247489	0.2518009491
119	0.9152398746	0.2517849197
120	0.9152807152	0.251731046
121	0.9152915826	0.2517184603
122	0.9152962139	0.2517116177
123	0.9153045342	0.251697967
124	0.9153106251	0.2516899902
125	0.9153340658	0.2516500979
126	0.9153414435	0.2516417386
127	0.915363951	0.251611424
128	0.9153900257	0.2515823952
129	0.9154152269	0.2515542491
130	0.9154443844	0.2515216941
131	0.9154850941	0.2514755937
132	0.9154974271	0.25146297
133	0.9155086439	0.2514514572
134	0.915526665	0.2514314131
135	0.9155517521	0.2513941898
136	0.9155640683	0.2513650348
137	0.915579537	0.2513414968
138	0.9155963276	0.2513216317
139	0.9156286201	0.2512800273
140	0.9156479794	0.2512581498
141	0.9156644652	0.2512311567
142	0.9156833854	0.2512088679
143	0.9156847786	0.2512044785
144	0.9157059601	0.2511728438
145	0.9157109031	0.2511670374
146	0.9157531202	0.2511158159
147	0.9157803818	0.2510821593
148	0.9158141686	0.2510402979
149	0.9158165519	0.2510316512
150	0.9158296298	0.2510174203
151	0.915868414	0.2509796197
152	0.9158780112	0.2509667703
153	0.915903775	0.2509263428
154	0.9159546431	0.250879854
155	0.9159562134	0.2508737175
156	0.9159904572	0.2508342676
157	0.9160007735	0.2508259449
158	0.9160151924	0.250805368
159	0.9160260113	0.2507918452
160	0.9160386419	0.2507697548
161	0.9160439121	0.2507647427
162	0.9160903389	0.2507118654
163	0.9161083891	0.2506926416
164	0.9161408852	0.2506582618
165	0.9161624919	0.2506344699
166	0.9161851077	0.2506107403
167	0.9161983847	0.2505904343
168	0.9162274727	0.2505554038
169	0.9162314116	0.2505508166
170	0.9162561014	0.2505214284
171	0.9162605536	0.2505164744
172	0.9162739739	0.2504986896
173	0.9162838541	0.2504869429
174	0.9162900762	0.2504800673
175	0.9163145984	0.2504544177
176	0.916332161	0.2504243905
177	0.9163401191	0.2504152859
178	0.9163711963	0.2503835934
179	0.916372935	0.2503798818
180	0.9163994616	0.2503488674
181	0.9164174589	0.2503242341
182	0.9164270614	0.2503080851
183	0.9164384226	0.2502886805
184	0.9164532664	0.2502725323
185	0.9164658538	0.2502522875
186	0.9164746383	0.2502359735
187	0.9164807965	0.2502318665
188	0.9164981359	0.2502131235
189	0.9165143039	0.2501891901
190	0.9165442718	0.2501545799
191	0.9165560528	0.2501420863
192	0.916557342	0.2501377381
193	0.9165672487	0.2501200301
194	0.9165826795	0.250101046
195	0.9165890726	0.2500868543
196	0.9166008752	0.250069459
197	0.9166220426	0.2500481138
198	0.9166337711	0.2500251655
199	0.9166376564	0.2500198302
200	0.9166465547	0.2500046976
201	0.9166500233	0.2500018034
202	0.9166576382	0.2499855783
203	0.916666126	0.2499749062
204	0.9166925239	0.2499446609
205	0.916703513	0.2499271158
206	0.9167088268	0.2499203035
207	0.9167154091	0.2499079267
208	0.9167137817	0.2499081968
209	0.9167459131	0.2498761897
210	0.9167679486	0.2498486412
211	0.9167679447	0.2498501893
212	0.9167736218	0.2498384493
213	0.9167772791	0.2498325626
214	0.9167776199	0.2498303925
215	0.9167901954	0.2498099646
216	0.9168027621	0.2497900825
217	0.916804247	0.2497866086
218	0.916814599	0.2497692988
219	0.9168458451	0.2497377824
220	0.9168494006	0.2497347869
221	0.9168658406	0.2497167462
222	0.9168773716	0.2496983303
223	0.9168828441	0.2496856961
224	0.9168927221	0.2496718075
225	0.9168994029	0.2496600362
226	0.9169078114	0.2496496337
227	0.9169151238	0.2496414796
228	0.9169204213	0.2496359912
229	0.9169277545	0.2496239546
230	0.9169410539	0.2496053546
231	0.9169525836	0.2495896712
232	0.9169539054	0.2495843583
233	0.9169628589	0.2495736093
234	0.916972818	0.2495613828
235	0.9169791706	0.2495536398
236	0.9169801459	0.2495536664
237	0.9169885279	0.2495436339
238	0.9169907981	0.2495412852
239	0.9170050905	0.2495228658
240	0.9170072942	0.249520371
241	0.9170120021	0.2495092775
242	0.9170163653	0.2495058733
243	0.9170177308	0.2495070891
244	0.9170242818	0.2494993326
245	0.9170420375	0.2494737366
246	0.9170425599	0.2494713491
247	0.9170541002	0.2494559487
248	0.9170610899	0.2494436015
249	0.9170733475	0.2494281525
250	0.9170773958	0.2494221553
251	0.9170805276	0.2494164613
252	0.9170833234	0.2494119079
253	0.9170828794	0.2494110111
254	0.9170865221	0.2494054707
255	0.9170876509	0.249402668
256	0.9170930793	0.2493978775
257	0.9170971823	0.2493878301
258	0.9171222055	0.2493625498
259	0.9171301259	0.2493505944
260	0.9171629385	0.2493197885
261	0.9171634363	0.2493195677
262	0.9171719422	0.2493103612
263	0.9171731878	0.2493069212
264	0.9171779363	0.2493028062
265	0.9171846769	0.2492932776
266	0.9171855446	0.249292346
267	0.9171895519	0.2492874528
268	0.9171890484	0.2492862932
269	0.9171953503	0.2492771244
270	0.9172068226	0.2492655894
271	0.9172154582	0.2492574175
272	0.9172174074	0.2492538662
273	0.9172313061	0.2492388305
274	0.9172419579	0.249226814
275	0.9172433873	0.249223295
276	0.9172437639	0.2492206047
277	0.9172496513	0.2492127875
278	0.9172518514	0.249210172
279	0.9172523924	0.2492078633
280	0.9172564139	0.2492002556
281	0.9172806588	0.2491720906
282	0.9173052124	0.2491432756
283	0.917303018	0.249144346
284	0.9173083445	0.2491367824
285	0.9173173985	0.2491226339
286	0.9173231021	0.2491183815
287	0.9173332372	0.2491051364
288	0.9173403331	0.2490942248
289	0.9173442241	0.2490905171
290	0.9173642182	0.2490687821
291	0.9173727361	0.2490558524
292	0.9173819607	0.2490440656
293	0.9173830202	0.2490392976
294	0.9173871612	0.2490328597
295	0.9173959259	0.2490203172
296	0.9173951151	0.2490194375
297	0.9173929789	0.2490200269
298	0.9173915358	0.249017355
299	0.9173994928	0.2490056385
300	0.9174002724	0.2490031195
301	0.9174073815	0.248989725
302	0.9174087695	0.2489887708
303	0.9174161564	0.2489815756
304	0.9174242765	0.2489711816
305	0.917455091	0.248942443
306	0.9174567148	0.2489409072
307	0.9174725817	0.2489247704
308	0.9175020213	0.2488978517
309	0.9175067668	0.2488902436
310	0.9175199573	0.2488759466
311	0.9175305664	0.248861948
312	0.9175333904	0.2488580695
313	0.9175372188	0.2488559337
314	0.9175415136	0.2488481948
315	0.9175621057	0.2488269127
316	0.917577275	0.2488119669
317	0.9175827294	0.2488026515
318	0.9175939822	0.2487891235
319	0.917590279	0.2487916344
320	0.9175957141	0.2487850225
321	0.9175968781	0.2487819873
322	0.9176020587	0.2487711145
323	0.9176245259	0.2487512675
324	0.9176245907	0.2487523872
325	0.9176311906	0.248745948
326	0.9176438927	0.2487295448
327	0.9176425333	0.248728557
328	0.9176452326	0.2487248277
329	0.9176509683	0.2487168627
330	0.9176508457	0.2487152042
331	0.9176584774	0.2487020699
332	0.9176596131	0.2486985345
333	0.9176639336	0.2486919265
334	0.9176639759	0.248691902
335	0.9176719929	0.2486805494
336	0.9176753199	0.2486769712
337	0.9176757829	0.2486739077
338	0.917682325	0.2486625095
339	0.9176858474	0.2486566236
340	0.9176879025	0.2486538349
341	0.9176928199	0.2486475207
342	0.9176950641	0.2486436437
343	0.9176952497	0.2486435262
344	0.9177141178	0.24862144
345	0.917718828	0.2486163548
346	0.9177208332	0.2486146206
347	0.9177348831	0.2485993875
348	0.9177403737	0.2485938475
349	0.9177463832	0.2485840644
350	0.9177448846	0.2485848104
351	0.9177516662	0.2485762934
352	0.9177512244	0.2485762541
353	0.9177516238	0.2485735813
354	0.9177533253	0.2485718351
355	0.9177531987	0.2485706409
356	0.9177532949	0.2485705797
357	0.917760068	0.2485597388
358	0.917762385	0.2485566817
359	0.9177674581	0.2485480982
360	0.9177778771	0.2485382609
361	0.9177828456	0.2485328942
362	0.917793773	0.2485206758
363	0.9177988033	0.2485127585
364	0.917799477	0.2485121366
365	0.9178040347	0.2485086593
366	0.9178085879	0.2485020976
367	0.9178115128	0.2484956906
368	0.9178114793	0.2484931293
369	0.9178115164	0.2484931102
370	0.9178164422	0.2484866094
371	0.9178262091	0.2484766776
372	0.9178547026	0.2484496799
373	0.9178546801	0.2484495445
374	0.9178610741	0.2484419469
375	0.9178703825	0.2484276834
376	0.917872423	0.2484248718
377	0.9178783906	0.2484202694
378	0.9178820515	0.2484117715
379	0.9178872929	0.2484049349
380	0.9178874146	0.2484049738
381	0.9178917302	0.2483980995
382	0.9178938413	0.2483930604
383	0.9178969655	0.2483877058
384	0.9179109801	0.2483691652
385	0.917910798	0.2483689792
386	0.9179427623	0.248339379
387	0.9179482221	0.2483318167
388	0.9179492895	0.2483308194
389	0.9179556015	0.2483245314
390	0.917958925	0.2483191066
391	0.9179579819	0.2483202374
392	0.9179581803	0.2483207471
393	0.9179581552	0.2483197261
394	0.9179613099	0.2483133504
395	0.917962734	0.2483120589
396	0.9179707307	0.2483007822
397	0.9179720605	0.2482994304
398	0.9179746331	0.248298082
399	0.9179751375	0.2482988064
400	0.9179783905	0.248295916
401	0.917981543	0.2482917164
